Region,MachineType,Machine Family,vCPUs,RAM (GiB),Storage Info,Accelerators
europe-southwest1,n1-ultramem-40,General Purpose,40,961.0,984064,
europe-southwest1,n1-ultramem-80,General Purpose,80,1922.0,1968128,
europe-southwest1,n2-highcpu-16,General Purpose,16,16.0,16384,
europe-southwest1,n2-highcpu-2,General Purpose,2,2.0,2048,
europe-southwest1,n2-highcpu-32,General Purpose,32,32.0,32768,
europe-southwest1,n2-highcpu-4,General Purpose,4,4.0,4096,
europe-southwest1,n2-highcpu-48,General Purpose,48,48.0,49152,
europe-southwest1,n2-highcpu-64,General Purpose,64,64.0,65536,
europe-southwest1,n2-highcpu-8,General Purpose,8,8.0,8192,
europe-southwest1,n2-highcpu-80,General Purpose,80,80.0,81920,
europe-southwest1,n2-highcpu-96,General Purpose,96,96.0,98304,
europe-southwest1,n2-highmem-128,General Purpose,128,864.0,884736,
europe-southwest1,n2-highmem-16,General Purpose,16,128.0,131072,
europe-southwest1,n2-highmem-2,General Purpose,2,16.0,16384,
europe-southwest1,n2-highmem-32,General Purpose,32,256.0,262144,
europe-southwest1,n2-highmem-4,General Purpose,4,32.0,32768,
europe-southwest1,n2-highmem-48,General Purpose,48,384.0,393216,
europe-southwest1,n2-highmem-64,General Purpose,64,512.0,524288,
europe-southwest1,n2-highmem-8,General Purpose,8,64.0,65536,
europe-southwest1,n2-highmem-80,General Purpose,80,640.0,655360,
europe-southwest1,n2-highmem-96,General Purpose,96,768.0,786432,
europe-southwest1,n2-standard-128,General Purpose,128,512.0,524288,
europe-southwest1,n2-standard-16,General Purpose,16,64.0,65536,
europe-southwest1,n2-standard-2,General Purpose,2,8.0,8192,
europe-southwest1,n2-standard-32,General Purpose,32,128.0,131072,
europe-southwest1,n2-standard-4,General Purpose,4,16.0,16384,
europe-southwest1,n2-standard-48,General Purpose,48,192.0,196608,
europe-southwest1,n2-standard-64,General Purpose,64,256.0,262144,
europe-southwest1,n2-standard-8,General Purpose,8,32.0,32768,
europe-southwest1,n2-standard-80,General Purpose,80,320.0,327680,
europe-southwest1,n2-standard-96,General Purpose,96,384.0,393216,
europe-southwest1,n2d-highcpu-128,General Purpose,128,128.0,131072,
europe-southwest1,n2d-highcpu-16,General Purpose,16,16.0,16384,
europe-southwest1,n2d-highcpu-2,General Purpose,2,2.0,2048,
europe-southwest1,n2d-highcpu-224,General Purpose,224,224.0,229376,
europe-southwest1,n2d-highcpu-32,General Purpose,32,32.0,32768,
europe-southwest1,n2d-highcpu-4,General Purpose,4,4.0,4096,
europe-southwest1,n2d-highcpu-48,General Purpose,48,48.0,49152,
europe-southwest1,n2d-highcpu-64,General Purpose,64,64.0,65536,
europe-southwest1,n2d-highcpu-8,General Purpose,8,8.0,8192,
europe-southwest1,n2d-highcpu-80,General Purpose,80,80.0,81920,
europe-southwest1,n2d-highcpu-96,General Purpose,96,96.0,98304,
europe-southwest1,n2d-highmem-16,General Purpose,16,128.0,131072,
europe-southwest1,n2d-highmem-2,General Purpose,2,16.0,16384,
europe-southwest1,n2d-highmem-32,General Purpose,32,256.0,262144,
europe-southwest1,n2d-highmem-4,General Purpose,4,32.0,32768,
europe-southwest1,n2d-highmem-48,General Purpose,48,384.0,393216,
europe-southwest1,n2d-highmem-64,General Purpose,64,512.0,524288,
europe-southwest1,n2d-highmem-8,General Purpose,8,64.0,65536,
europe-southwest1,n2d-highmem-80,General Purpose,80,640.0,655360,
europe-southwest1,n2d-highmem-96,General Purpose,96,768.0,786432,
europe-southwest1,n2d-standard-128,General Purpose,128,512.0,524288,
europe-southwest1,n2d-standard-16,General Purpose,16,64.0,65536,
europe-southwest1,n2d-standard-2,General Purpose,2,8.0,8192,
europe-southwest1,n2d-standard-224,General Purpose,224,896.0,917504,
europe-southwest1,n2d-standard-32,General Purpose,32,128.0,131072,
europe-southwest1,n2d-standard-4,General Purpose,4,16.0,16384,
europe-southwest1,n2d-standard-48,General Purpose,48,192.0,196608,
europe-southwest1,n2d-standard-64,General Purpose,64,256.0,262144,
europe-southwest1,n2d-standard-8,General Purpose,8,32.0,32768,
europe-southwest1,n2d-standard-80,General Purpose,80,320.0,327680,
europe-southwest1,n2d-standard-96,General Purpose,96,384.0,393216,
europe-southwest1,n4-highcpu-16,General Purpose,16,32.0,32768,
europe-southwest1,n4-highcpu-2,General Purpose,2,4.0,4096,
europe-southwest1,n4-highcpu-32,General Purpose,32,64.0,65536,
europe-southwest1,n4-highcpu-4,General Purpose,4,8.0,8192,
europe-southwest1,n4-highcpu-48,General Purpose,48,96.0,98304,
europe-southwest1,n4-highcpu-64,General Purpose,64,128.0,131072,
europe-southwest1,n4-highcpu-8,General Purpose,8,16.0,16384,
europe-southwest1,n4-highcpu-80,General Purpose,80,160.0,163840,
europe-southwest1,n4-highmem-16,General Purpose,16,128.0,131072,
europe-southwest1,n4-highmem-2,General Purpose,2,16.0,16384,
europe-southwest1,n4-highmem-32,General Purpose,32,256.0,262144,
europe-southwest1,n4-highmem-4,General Purpose,4,32.0,32768,
europe-southwest1,n4-highmem-48,General Purpose,48,384.0,393216,
europe-southwest1,n4-highmem-64,General Purpose,64,512.0,524288,
europe-southwest1,n4-highmem-8,General Purpose,8,64.0,65536,
europe-southwest1,n4-highmem-80,General Purpose,80,640.0,655360,
europe-southwest1,n4-standard-16,General Purpose,16,64.0,65536,
europe-southwest1,n4-standard-2,General Purpose,2,8.0,8192,
europe-southwest1,n4-standard-32,General Purpose,32,128.0,131072,
europe-southwest1,n4-standard-4,General Purpose,4,16.0,16384,
europe-southwest1,n4-standard-48,General Purpose,48,192.0,196608,
europe-southwest1,n4-standard-64,General Purpose,64,256.0,262144,
europe-southwest1,n4-standard-8,General Purpose,8,32.0,32768,
europe-southwest1,n4-standard-80,General Purpose,80,320.0,327680,
europe-southwest1,t2d-standard-1,General Purpose,1,4.0,4096,
europe-southwest1,t2d-standard-16,General Purpose,16,64.0,65536,
europe-southwest1,t2d-standard-2,General Purpose,2,8.0,8192,
europe-southwest1,t2d-standard-32,General Purpose,32,128.0,131072,
europe-southwest1,t2d-standard-4,General Purpose,4,16.0,16384,
europe-southwest1,t2d-standard-48,General Purpose,48,192.0,196608,
europe-southwest1,t2d-standard-60,General Purpose,60,240.0,245760,
europe-southwest1,t2d-standard-8,General Purpose,8,32.0,32768,
us-south1,c3-standard-176,General Purpose,176,704.0,720896,
us-south1,c3-standard-22,General Purpose,22,88.0,90112,
us-south1,c3-standard-4,General Purpose,4,16.0,16384,
us-south1,c3-standard-44,General Purpose,44,176.0,180224,
us-south1,c3-standard-8,General Purpose,8,32.0,32768,
us-south1,c3-standard-88,General Purpose,88,352.0,360448,
us-south1,ct5p-hightpu-4t,Tensor Processing Unit,208,448.0,458752,"[{'guestAcceleratorType': 'ct5p', 'guestAcceleratorCount': 4}]"
us-south1,e2-highcpu-16,General Purpose,16,16.0,16384,
us-south1,e2-highcpu-2,General Purpose,2,2.0,2048,
us-south1,e2-highcpu-32,General Purpose,32,32.0,32768,
us-south1,e2-highcpu-4,General Purpose,4,4.0,4096,
us-south1,e2-highcpu-8,General Purpose,8,8.0,8192,
us-south1,e2-highmem-16,General Purpose,16,128.0,131072,
us-south1,e2-highmem-2,General Purpose,2,16.0,16384,
us-south1,e2-highmem-4,General Purpose,4,32.0,32768,
us-south1,e2-highmem-8,General Purpose,8,64.0,65536,
us-south1,e2-medium,General Purpose,2,4.0,4096,
us-south1,e2-micro,General Purpose,2,1.0,1024,
us-south1,e2-small,General Purpose,2,2.0,2048,
us-south1,e2-standard-16,General Purpose,16,64.0,65536,
us-south1,e2-standard-2,General Purpose,2,8.0,8192,
us-south1,e2-standard-32,General Purpose,32,128.0,131072,
us-south1,e2-standard-4,General Purpose,4,16.0,16384,
us-south1,e2-standard-8,General Purpose,8,32.0,32768,
us-south1,n2-highcpu-16,General Purpose,16,16.0,16384,
us-south1,n2-highcpu-2,General Purpose,2,2.0,2048,
us-south1,n2-highcpu-32,General Purpose,32,32.0,32768,
us-south1,n2-highcpu-4,General Purpose,4,4.0,4096,
us-south1,n2-highcpu-48,General Purpose,48,48.0,49152,
us-south1,n2-highcpu-64,General Purpose,64,64.0,65536,
us-south1,n2-highcpu-8,General Purpose,8,8.0,8192,
us-south1,n2-highcpu-80,General Purpose,80,80.0,81920,
us-south1,n2-highcpu-96,General Purpose,96,96.0,98304,
us-south1,n2-highmem-128,General Purpose,128,864.0,884736,
us-south1,n2-highmem-16,General Purpose,16,128.0,131072,
us-south1,n2-highmem-2,General Purpose,2,16.0,16384,
us-south1,n2-highmem-32,General Purpose,32,256.0,262144,
us-south1,n2-highmem-4,General Purpose,4,32.0,32768,
us-south1,n2-highmem-48,General Purpose,48,384.0,393216,
us-south1,n2-highmem-64,General Purpose,64,512.0,524288,
us-south1,n2-highmem-8,General Purpose,8,64.0,65536,
us-south1,n2-highmem-80,General Purpose,80,640.0,655360,
us-south1,n2-highmem-96,General Purpose,96,768.0,786432,
us-south1,n2-standard-128,General Purpose,128,512.0,524288,
us-south1,n2-standard-16,General Purpose,16,64.0,65536,
us-south1,n2-standard-2,General Purpose,2,8.0,8192,
us-south1,n2-standard-32,General Purpose,32,128.0,131072,
us-south1,n2-standard-4,General Purpose,4,16.0,16384,
us-south1,n2-standard-48,General Purpose,48,192.0,196608,
us-south1,n2-standard-64,General Purpose,64,256.0,262144,
us-south1,n2-standard-8,General Purpose,8,32.0,32768,
us-south1,n2-standard-80,General Purpose,80,320.0,327680,
us-south1,n2-standard-96,General Purpose,96,384.0,393216,
us-south1,n2d-highcpu-128,General Purpose,128,128.0,131072,
us-south1,n2d-highcpu-16,General Purpose,16,16.0,16384,
us-south1,n2d-highcpu-2,General Purpose,2,2.0,2048,
us-south1,n2d-highcpu-224,General Purpose,224,224.0,229376,
us-south1,n2d-highcpu-32,General Purpose,32,32.0,32768,
us-south1,n2d-highcpu-4,General Purpose,4,4.0,4096,
us-south1,n2d-highcpu-48,General Purpose,48,48.0,49152,
us-south1,n2d-highcpu-64,General Purpose,64,64.0,65536,
us-south1,n2d-highcpu-8,General Purpose,8,8.0,8192,
us-south1,n2d-highcpu-80,General Purpose,80,80.0,81920,
us-south1,n2d-highcpu-96,General Purpose,96,96.0,98304,
us-south1,n2d-highmem-16,General Purpose,16,128.0,131072,
us-south1,n2d-highmem-2,General Purpose,2,16.0,16384,
us-south1,n2d-highmem-32,General Purpose,32,256.0,262144,
us-south1,n2d-highmem-4,General Purpose,4,32.0,32768,
us-south1,n2d-highmem-48,General Purpose,48,384.0,393216,
us-south1,n2d-highmem-64,General Purpose,64,512.0,524288,
us-south1,n2d-highmem-8,General Purpose,8,64.0,65536,
us-south1,n2d-highmem-80,General Purpose,80,640.0,655360,
us-south1,n2d-highmem-96,General Purpose,96,768.0,786432,
us-south1,n2d-standard-128,General Purpose,128,512.0,524288,
us-south1,n2d-standard-16,General Purpose,16,64.0,65536,
us-south1,n2d-standard-2,General Purpose,2,8.0,8192,
us-south1,n2d-standard-224,General Purpose,224,896.0,917504,
us-south1,n2d-standard-32,General Purpose,32,128.0,131072,
us-south1,n2d-standard-4,General Purpose,4,16.0,16384,
us-south1,n2d-standard-48,General Purpose,48,192.0,196608,
us-south1,n2d-standard-64,General Purpose,64,256.0,262144,
us-south1,n2d-standard-8,General Purpose,8,32.0,32768,
us-south1,n2d-standard-80,General Purpose,80,320.0,327680,
us-south1,n2d-standard-96,General Purpose,96,384.0,393216,
us-south1,t2d-standard-1,General Purpose,1,4.0,4096,
us-south1,t2d-standard-16,General Purpose,16,64.0,65536,
us-south1,t2d-standard-2,General Purpose,2,8.0,8192,
us-south1,t2d-standard-32,General Purpose,32,128.0,131072,
us-south1,t2d-standard-4,General Purpose,4,16.0,16384,
us-south1,t2d-standard-48,General Purpose,48,192.0,196608,
us-south1,t2d-standard-60,General Purpose,60,240.0,245760,
us-south1,t2d-standard-8,General Purpose,8,32.0,32768,
us-south1,c4-standard-16,General Purpose,16,60.0,61440,
us-south1,c4-standard-192,General Purpose,192,720.0,737280,
us-south1,c4-standard-2,General Purpose,2,7.0,7168,
us-south1,c4-standard-32,General Purpose,32,120.0,122880,
us-south1,c4-standard-4,General Purpose,4,15.0,15360,
us-south1,c4-standard-48,General Purpose,48,180.0,184320,
us-south1,c4-standard-8,General Purpose,8,30.0,30720,
us-south1,c4-standard-96,General Purpose,96,360.0,368640,
us-south1,ct5lp-hightpu-1t,Other,24,48.0,49152,"[{'guestAcceleratorType': 'ct5lp', 'guestAcceleratorCount': 1}]"
us-south1,ct5lp-hightpu-4t,Other,112,192.0,196608,"[{'guestAcceleratorType': 'ct5lp', 'guestAcceleratorCount': 4}]"
us-south1,ct5lp-hightpu-8t,Other,224,384.0,393216,"[{'guestAcceleratorType': 'ct5lp', 'guestAcceleratorCount': 8}]"
us-south1,ct5p-hightpu-4t,Tensor Processing Unit,208,448.0,458752,"[{'guestAcceleratorType': 'ct5p', 'guestAcceleratorCount': 4}]"
us-south1,e2-highcpu-16,General Purpose,16,16.0,16384,
us-south1,e2-highcpu-2,General Purpose,2,2.0,2048,
us-south1,e2-highcpu-32,General Purpose,32,32.0,32768,
us-south1,e2-highcpu-4,General Purpose,4,4.0,4096,
us-south1,e2-highcpu-8,General Purpose,8,8.0,8192,
us-south1,e2-highmem-16,General Purpose,16,128.0,131072,
us-south1,e2-highmem-2,General Purpose,2,16.0,16384,
us-south1,e2-highmem-4,General Purpose,4,32.0,32768,
us-south1,e2-highmem-8,General Purpose,8,64.0,65536,
us-south1,e2-medium,General Purpose,2,4.0,4096,
us-south1,e2-micro,General Purpose,2,1.0,1024,
us-south1,e2-small,General Purpose,2,2.0,2048,
us-south1,e2-standard-16,General Purpose,16,64.0,65536,
us-south1,e2-standard-2,General Purpose,2,8.0,8192,
us-south1,e2-standard-32,General Purpose,32,128.0,131072,
us-south1,e2-standard-4,General Purpose,4,16.0,16384,
us-south1,e2-standard-8,General Purpose,8,32.0,32768,
us-south1,n2-highcpu-16,General Purpose,16,16.0,16384,
us-south1,n2-highcpu-2,General Purpose,2,2.0,2048,
us-south1,n2-highcpu-32,General Purpose,32,32.0,32768,
us-south1,n2-highcpu-4,General Purpose,4,4.0,4096,
us-south1,n2-highcpu-48,General Purpose,48,48.0,49152,
us-south1,n2-highcpu-64,General Purpose,64,64.0,65536,
us-south1,n2-highcpu-8,General Purpose,8,8.0,8192,
us-south1,n2-highcpu-80,General Purpose,80,80.0,81920,
us-south1,n2-highcpu-96,General Purpose,96,96.0,98304,
us-south1,n2-highmem-128,General Purpose,128,864.0,884736,
us-south1,n2-highmem-16,General Purpose,16,128.0,131072,
us-south1,n2-highmem-2,General Purpose,2,16.0,16384,
us-south1,n2-highmem-32,General Purpose,32,256.0,262144,
us-south1,n2-highmem-4,General Purpose,4,32.0,32768,
us-south1,n2-highmem-48,General Purpose,48,384.0,393216,
us-south1,n2-highmem-64,General Purpose,64,512.0,524288,
us-south1,n2-highmem-8,General Purpose,8,64.0,65536,
us-south1,n2-highmem-80,General Purpose,80,640.0,655360,
us-south1,n2-highmem-96,General Purpose,96,768.0,786432,
us-south1,n2-standard-128,General Purpose,128,512.0,524288,
us-south1,n2-standard-16,General Purpose,16,64.0,65536,
us-south1,n2-standard-2,General Purpose,2,8.0,8192,
us-south1,n2-standard-32,General Purpose,32,128.0,131072,
us-south1,n2-standard-4,General Purpose,4,16.0,16384,
us-south1,n2-standard-48,General Purpose,48,192.0,196608,
us-south1,n2-standard-64,General Purpose,64,256.0,262144,
us-south1,n2-standard-8,General Purpose,8,32.0,32768,
us-south1,n2-standard-80,General Purpose,80,320.0,327680,
us-south1,n2-standard-96,General Purpose,96,384.0,393216,
us-south1,n2d-highcpu-128,General Purpose,128,128.0,131072,
us-south1,n2d-highcpu-16,General Purpose,16,16.0,16384,
us-south1,n2d-highcpu-2,General Purpose,2,2.0,2048,
us-south1,n2d-highcpu-224,General Purpose,224,224.0,229376,
us-south1,n2d-highcpu-32,General Purpose,32,32.0,32768,
us-south1,n2d-highcpu-4,General Purpose,4,4.0,4096,
us-south1,n2d-highcpu-48,General Purpose,48,48.0,49152,
us-south1,n2d-highcpu-64,General Purpose,64,64.0,65536,
us-south1,n2d-highcpu-8,General Purpose,8,8.0,8192,
us-south1,n2d-highcpu-80,General Purpose,80,80.0,81920,
us-south1,n2d-highcpu-96,General Purpose,96,96.0,98304,
us-south1,n2d-highmem-16,General Purpose,16,128.0,131072,
us-south1,n2d-highmem-2,General Purpose,2,16.0,16384,
us-south1,n2d-highmem-32,General Purpose,32,256.0,262144,
us-south1,n2d-highmem-4,General Purpose,4,32.0,32768,
us-south1,n2d-highmem-48,General Purpose,48,384.0,393216,
us-south1,n2d-highmem-64,General Purpose,64,512.0,524288,
us-south1,n2d-highmem-8,General Purpose,8,64.0,65536,
us-south1,n2d-highmem-80,General Purpose,80,640.0,655360,
us-south1,n2d-highmem-96,General Purpose,96,768.0,786432,
us-south1,n2d-standard-128,General Purpose,128,512.0,524288,
us-south1,n2d-standard-16,General Purpose,16,64.0,65536,
us-south1,n2d-standard-2,General Purpose,2,8.0,8192,
us-south1,n2d-standard-224,General Purpose,224,896.0,917504,
us-south1,n2d-standard-32,General Purpose,32,128.0,131072,
us-south1,n2d-standard-4,General Purpose,4,16.0,16384,
us-south1,n2d-standard-48,General Purpose,48,192.0,196608,
us-south1,n2d-standard-64,General Purpose,64,256.0,262144,
us-south1,n2d-standard-8,General Purpose,8,32.0,32768,
us-south1,n2d-standard-80,General Purpose,80,320.0,327680,
us-south1,n2d-standard-96,General Purpose,96,384.0,393216,
us-south1,n4-highcpu-16,General Purpose,16,32.0,32768,
us-south1,n4-highcpu-2,General Purpose,2,4.0,4096,
us-south1,n4-highcpu-32,General Purpose,32,64.0,65536,
us-south1,n4-highcpu-4,General Purpose,4,8.0,8192,
us-south1,n4-highcpu-48,General Purpose,48,96.0,98304,
us-south1,n4-highcpu-64,General Purpose,64,128.0,131072,
us-south1,n4-highcpu-8,General Purpose,8,16.0,16384,
us-south1,n4-highcpu-80,General Purpose,80,160.0,163840,
us-south1,n4-highmem-16,General Purpose,16,128.0,131072,
us-south1,n4-highmem-2,General Purpose,2,16.0,16384,
us-south1,n4-highmem-32,General Purpose,32,256.0,262144,
us-south1,n4-highmem-4,General Purpose,4,32.0,32768,
us-south1,n4-highmem-8,General Purpose,8,64.0,65536,
us-south1,n4-standard-16,General Purpose,16,64.0,65536,
us-south1,n4-standard-2,General Purpose,2,8.0,8192,
us-south1,n4-standard-32,General Purpose,32,128.0,131072,
us-south1,n4-standard-4,General Purpose,4,16.0,16384,
us-south1,n4-standard-48,General Purpose,48,192.0,196608,
us-south1,n4-standard-64,General Purpose,64,256.0,262144,
us-south1,n4-standard-8,General Purpose,8,32.0,32768,
us-south1,n4-standard-80,General Purpose,80,320.0,327680,
us-south1,t2d-standard-1,General Purpose,1,4.0,4096,
us-south1,t2d-standard-16,General Purpose,16,64.0,65536,
us-south1,t2d-standard-2,General Purpose,2,8.0,8192,
us-south1,t2d-standard-32,General Purpose,32,128.0,131072,
us-south1,t2d-standard-4,General Purpose,4,16.0,16384,
us-south1,t2d-standard-48,General Purpose,48,192.0,196608,
us-south1,t2d-standard-60,General Purpose,60,240.0,245760,
us-south1,t2d-standard-8,General Purpose,8,32.0,32768,
us-south1,z3-highmem-176,Storage Optimized,176,1408.0,1441792,
us-south1,z3-highmem-88,Storage Optimized,88,704.0,720896,
us-south1,a3-ultragpu-8g,Accelerator Optimized,224,2952.0,3022848,"[{'guestAcceleratorType': 'nvidia-h200-141gb', 'guestAcceleratorCount': 8}]"
us-south1,a3-ultragpu-8g-nolssd,Accelerator Optimized,224,2952.0,3022848,"[{'guestAcceleratorType': 'nvidia-h200-141gb', 'guestAcceleratorCount': 8}]"
us-south1,c3-highmem-176,General Purpose,176,1408.0,1441792,
us-south1,c3-highmem-22,General Purpose,22,176.0,180224,
us-south1,c3-highmem-4,General Purpose,4,32.0,32768,
us-south1,c3-highmem-44,General Purpose,44,352.0,360448,
us-south1,c3-highmem-8,General Purpose,8,64.0,65536,
us-south1,c3-highmem-88,General Purpose,88,704.0,720896,
us-south1,ct5p-hightpu-4t,Tensor Processing Unit,208,448.0,458752,"[{'guestAcceleratorType': 'ct5p', 'guestAcceleratorCount': 4}]"
us-south1,e2-highcpu-16,General Purpose,16,16.0,16384,
us-south1,e2-highcpu-2,General Purpose,2,2.0,2048,
