Region,MachineType,Machine Family,vCPUs,MemoryMiB,MemoryGiB,Accelerators
europe-west8,n4-highmem-16,General Purpose,16,131072,128.0,
europe-west8,n4-highmem-2,General Purpose,2,16384,16.0,
europe-west8,n4-highmem-32,General Purpose,32,262144,256.0,
europe-west8,n4-highmem-4,General Purpose,4,32768,32.0,
europe-west8,n4-highmem-8,General Purpose,8,65536,64.0,
europe-west8,n4-standard-16,General Purpose,16,65536,64.0,
europe-west8,n4-standard-2,General Purpose,2,8192,8.0,
europe-west8,n4-standard-32,General Purpose,32,131072,128.0,
europe-west8,n4-standard-4,General Purpose,4,16384,16.0,
europe-west8,n4-standard-48,General Purpose,48,196608,192.0,
europe-west8,n4-standard-64,General Purpose,64,262144,256.0,
europe-west8,n4-standard-8,General Purpose,8,32768,32.0,
europe-west8,n4-standard-80,General Purpose,80,327680,320.0,
europe-west8,t2d-standard-1,General Purpose,1,4096,4.0,
europe-west8,t2d-standard-16,General Purpose,16,65536,64.0,
europe-west8,t2d-standard-2,General Purpose,2,8192,8.0,
europe-west8,t2d-standard-32,General Purpose,32,131072,128.0,
europe-west8,t2d-standard-4,General Purpose,4,16384,16.0,
europe-west8,t2d-standard-48,General Purpose,48,196608,192.0,
europe-west8,t2d-standard-60,General Purpose,60,245760,240.0,
europe-west8,t2d-standard-8,General Purpose,8,32768,32.0,
europe-west8,a3-highgpu-1g,Accelerator Optimized,26,239616,234.0,"[{'guestAcceleratorType': 'nvidia-h100-80gb', 'guestAcceleratorCount': 1}]"
europe-west8,a3-highgpu-2g,Accelerator Optimized,52,479232,468.0,"[{'guestAcceleratorType': 'nvidia-h100-80gb', 'guestAcceleratorCount': 2}]"
europe-west8,a3-highgpu-4g,Accelerator Optimized,104,958464,936.0,"[{'guestAcceleratorType': 'nvidia-h100-80gb', 'guestAcceleratorCount': 4}]"
europe-west8,e2-highcpu-16,General Purpose,16,16384,16.0,
europe-west8,e2-highcpu-2,General Purpose,2,2048,2.0,
europe-west8,e2-highcpu-32,General Purpose,32,32768,32.0,
europe-west8,e2-highcpu-4,General Purpose,4,4096,4.0,
europe-west8,e2-highcpu-8,General Purpose,8,8192,8.0,
europe-west8,e2-highmem-16,General Purpose,16,131072,128.0,
europe-west8,e2-highmem-2,General Purpose,2,16384,16.0,
europe-west8,e2-highmem-4,General Purpose,4,32768,32.0,
europe-west8,e2-highmem-8,General Purpose,8,65536,64.0,
europe-west8,e2-medium,General Purpose,2,4096,4.0,
europe-west8,e2-micro,General Purpose,2,1024,1.0,
europe-west8,e2-small,General Purpose,2,2048,2.0,
europe-west8,e2-standard-16,General Purpose,16,65536,64.0,
europe-west8,e2-standard-2,General Purpose,2,8192,8.0,
europe-west8,e2-standard-32,General Purpose,32,131072,128.0,
europe-west8,e2-standard-4,General Purpose,4,16384,16.0,
europe-west8,e2-standard-8,General Purpose,8,32768,32.0,
europe-west8,m1-ultramem-160,Memory Optimized,160,3936256,3844.0,
europe-west8,m1-ultramem-40,Memory Optimized,40,984064,961.0,
europe-west8,m1-ultramem-80,Memory Optimized,80,1968128,1922.0,
europe-west8,m2-hypermem-416,Memory Optimized,416,9043968,8832.0,
europe-west8,m2-megamem-416,Memory Optimized,416,6029312,5888.0,
europe-west8,m2-ultramem-208,Memory Optimized,208,6029312,5888.0,
europe-west8,m2-ultramem-416,Memory Optimized,416,12058624,11776.0,
europe-west8,m3-megamem-128,Memory Optimized,128,1998848,1952.0,
europe-west8,m3-megamem-64,Memory Optimized,64,999424,976.0,
europe-west8,m3-ultramem-128,Memory Optimized,128,3997696,3904.0,
europe-west8,m3-ultramem-32,Memory Optimized,32,999424,976.0,
europe-west8,m3-ultramem-64,Memory Optimized,64,1998848,1952.0,
europe-west8,n1-ultramem-160,General Purpose,160,3936256,3844.0,
europe-west8,n1-ultramem-40,General Purpose,40,984064,961.0,
europe-west8,n1-ultramem-80,General Purpose,80,1968128,1922.0,
europe-west8,n2-highcpu-16,General Purpose,16,16384,16.0,
europe-west8,n2-highcpu-2,General Purpose,2,2048,2.0,
europe-west8,n2-highcpu-32,General Purpose,32,32768,32.0,
europe-west8,n2-highcpu-4,General Purpose,4,4096,4.0,
europe-west8,n2-highcpu-48,General Purpose,48,49152,48.0,
europe-west8,n2-highcpu-64,General Purpose,64,65536,64.0,
europe-west8,n2-highcpu-8,General Purpose,8,8192,8.0,
europe-west8,n2-highcpu-80,General Purpose,80,81920,80.0,
europe-west8,n2-highcpu-96,General Purpose,96,98304,96.0,
europe-west8,n2-highmem-128,General Purpose,128,884736,864.0,
europe-west8,n2-highmem-16,General Purpose,16,131072,128.0,
europe-west8,n2-highmem-2,General Purpose,2,16384,16.0,
europe-west8,n2-highmem-32,General Purpose,32,262144,256.0,
europe-west8,n2-highmem-4,General Purpose,4,32768,32.0,
europe-west8,n2-highmem-48,General Purpose,48,393216,384.0,
europe-west8,n2-highmem-64,General Purpose,64,524288,512.0,
europe-west8,n2-highmem-8,General Purpose,8,65536,64.0,
europe-west8,n2-highmem-80,General Purpose,80,655360,640.0,
europe-west8,n2-highmem-96,General Purpose,96,786432,768.0,
europe-west8,n2-standard-128,General Purpose,128,524288,512.0,
europe-west8,n2-standard-16,General Purpose,16,65536,64.0,
europe-west8,n2-standard-2,General Purpose,2,8192,8.0,
europe-west8,n2-standard-32,General Purpose,32,131072,128.0,
europe-west8,n2-standard-4,General Purpose,4,16384,16.0,
europe-west8,n2-standard-48,General Purpose,48,196608,192.0,
europe-west8,n2-standard-64,General Purpose,64,262144,256.0,
europe-west8,n2-standard-8,General Purpose,8,32768,32.0,
europe-west8,n2-standard-80,General Purpose,80,327680,320.0,
europe-west8,n2-standard-96,General Purpose,96,393216,384.0,
europe-west8,n2d-highcpu-128,General Purpose,128,131072,128.0,
europe-west8,n2d-highcpu-16,General Purpose,16,16384,16.0,
europe-west8,n2d-highcpu-2,General Purpose,2,2048,2.0,
europe-west8,n2d-highcpu-224,General Purpose,224,229376,224.0,
europe-west8,n2d-highcpu-32,General Purpose,32,32768,32.0,
europe-west8,n2d-highcpu-4,General Purpose,4,4096,4.0,
europe-west8,n2d-highcpu-48,General Purpose,48,49152,48.0,
europe-west8,n2d-highcpu-64,General Purpose,64,65536,64.0,
europe-west8,n2d-highcpu-8,General Purpose,8,8192,8.0,
europe-west8,n2d-highcpu-80,General Purpose,80,81920,80.0,
europe-west8,n2d-highcpu-96,General Purpose,96,98304,96.0,
europe-west8,n2d-highmem-16,General Purpose,16,131072,128.0,
europe-west8,n2d-highmem-2,General Purpose,2,16384,16.0,
europe-west8,n2d-highmem-32,General Purpose,32,262144,256.0,
europe-west8,n2d-highmem-4,General Purpose,4,32768,32.0,
europe-west8,n2d-highmem-48,General Purpose,48,393216,384.0,
europe-west8,n2d-highmem-64,General Purpose,64,524288,512.0,
europe-west8,n2d-highmem-8,General Purpose,8,65536,64.0,
europe-west8,n2d-highmem-80,General Purpose,80,655360,640.0,
europe-west8,n2d-highmem-96,General Purpose,96,786432,768.0,
europe-west8,n2d-standard-128,General Purpose,128,524288,512.0,
europe-west8,n2d-standard-16,General Purpose,16,65536,64.0,
europe-west8,n2d-standard-2,General Purpose,2,8192,8.0,
europe-west8,n2d-standard-224,General Purpose,224,917504,896.0,
europe-west8,n2d-standard-32,General Purpose,32,131072,128.0,
europe-west8,n2d-standard-4,General Purpose,4,16384,16.0,
europe-west8,n2d-standard-48,General Purpose,48,196608,192.0,
europe-west8,n2d-standard-64,General Purpose,64,262144,256.0,
europe-west8,n2d-standard-8,General Purpose,8,32768,32.0,
europe-west8,n2d-standard-80,General Purpose,80,327680,320.0,
europe-west8,n2d-standard-96,General Purpose,96,393216,384.0,
europe-west8,t2d-standard-1,General Purpose,1,4096,4.0,
europe-west8,t2d-standard-16,General Purpose,16,65536,64.0,
europe-west8,t2d-standard-2,General Purpose,2,8192,8.0,
europe-west8,t2d-standard-32,General Purpose,32,131072,128.0,
europe-west8,t2d-standard-4,General Purpose,4,16384,16.0,
europe-west8,t2d-standard-48,General Purpose,48,196608,192.0,
europe-west8,t2d-standard-60,General Purpose,60,245760,240.0,
europe-west8,t2d-standard-8,General Purpose,8,32768,32.0,
europe-west8,x4-megamem-1440-metal,Memory Optimized,1440,25165824,24576.0,
europe-west8,x4-megamem-1920-metal,Memory Optimized,1920,33554432,32768.0,
europe-west8,x4-megamem-960-metal,Memory Optimized,960,16777216,16384.0,
europe-west9,c3-standard-176,General Purpose,176,720896,704.0,
europe-west9,c3-standard-22,General Purpose,22,90112,88.0,
europe-west9,c3-standard-4,General Purpose,4,16384,16.0,
europe-west9,c3-standard-44,General Purpose,44,180224,176.0,
europe-west9,c3-standard-8,General Purpose,8,32768,32.0,
europe-west9,c3-standard-88,General Purpose,88,360448,352.0,
europe-west9,c4-highcpu-16,General Purpose,16,32768,32.0,
europe-west9,c4-highcpu-192,General Purpose,192,393216,384.0,
europe-west9,c4-highcpu-2,General Purpose,2,4096,4.0,
europe-west9,c4-highcpu-32,General Purpose,32,65536,64.0,
europe-west9,c4-highcpu-4,General Purpose,4,8192,8.0,
europe-west9,c4-highcpu-48,General Purpose,48,98304,96.0,
europe-west9,c4-highcpu-8,General Purpose,8,16384,16.0,
europe-west9,c4-highcpu-96,General Purpose,96,196608,192.0,
europe-west9,e2-highcpu-16,General Purpose,16,16384,16.0,
europe-west9,e2-highcpu-2,General Purpose,2,2048,2.0,
europe-west9,e2-highcpu-32,General Purpose,32,32768,32.0,
europe-west9,e2-highcpu-4,General Purpose,4,4096,4.0,
europe-west9,e2-highcpu-8,General Purpose,8,8192,8.0,
europe-west9,e2-highmem-16,General Purpose,16,131072,128.0,
europe-west9,e2-highmem-2,General Purpose,2,16384,16.0,
europe-west9,e2-highmem-4,General Purpose,4,32768,32.0,
europe-west9,e2-highmem-8,General Purpose,8,65536,64.0,
europe-west9,e2-medium,General Purpose,2,4096,4.0,
europe-west9,e2-micro,General Purpose,2,1024,1.0,
europe-west9,e2-small,General Purpose,2,2048,2.0,
europe-west9,e2-standard-16,General Purpose,16,65536,64.0,
europe-west9,e2-standard-2,General Purpose,2,8192,8.0,
europe-west9,e2-standard-32,General Purpose,32,131072,128.0,
europe-west9,e2-standard-4,General Purpose,4,16384,16.0,
europe-west9,e2-standard-8,General Purpose,8,32768,32.0,
europe-west9,m1-ultramem-160,Memory Optimized,160,3936256,3844.0,
europe-west9,m1-ultramem-40,Memory Optimized,40,984064,961.0,
europe-west9,m1-ultramem-80,Memory Optimized,80,1968128,1922.0,
europe-west9,m3-megamem-128,Memory Optimized,128,1998848,1952.0,
europe-west9,m3-megamem-64,Memory Optimized,64,999424,976.0,
europe-west9,m3-ultramem-128,Memory Optimized,128,3997696,3904.0,
europe-west9,m3-ultramem-32,Memory Optimized,32,999424,976.0,
europe-west9,m3-ultramem-64,Memory Optimized,64,1998848,1952.0,
europe-west9,n1-ultramem-160,General Purpose,160,3936256,3844.0,
europe-west9,n1-ultramem-40,General Purpose,40,984064,961.0,
europe-west9,n1-ultramem-80,General Purpose,80,1968128,1922.0,
europe-west9,n2-highcpu-16,General Purpose,16,16384,16.0,
europe-west9,n2-highcpu-2,General Purpose,2,2048,2.0,
europe-west9,n2-highcpu-32,General Purpose,32,32768,32.0,
europe-west9,n2-highcpu-4,General Purpose,4,4096,4.0,
europe-west9,n2-highcpu-48,General Purpose,48,49152,48.0,
europe-west9,n2-highcpu-64,General Purpose,64,65536,64.0,
europe-west9,n2-highcpu-8,General Purpose,8,8192,8.0,
europe-west9,n2-highcpu-80,General Purpose,80,81920,80.0,
europe-west9,n2-highcpu-96,General Purpose,96,98304,96.0,
europe-west9,n2-highmem-128,General Purpose,128,884736,864.0,
europe-west9,n2-highmem-16,General Purpose,16,131072,128.0,
europe-west9,n2-highmem-2,General Purpose,2,16384,16.0,
europe-west9,n2-highmem-32,General Purpose,32,262144,256.0,
europe-west9,n2-highmem-4,General Purpose,4,32768,32.0,
europe-west9,n2-highmem-48,General Purpose,48,393216,384.0,
europe-west9,n2-highmem-64,General Purpose,64,524288,512.0,
europe-west9,n2-highmem-8,General Purpose,8,65536,64.0,
europe-west9,n2-highmem-80,General Purpose,80,655360,640.0,
europe-west9,n2-highmem-96,General Purpose,96,786432,768.0,
europe-west9,n2-standard-128,General Purpose,128,524288,512.0,
europe-west9,n2-standard-16,General Purpose,16,65536,64.0,
europe-west9,n2-standard-2,General Purpose,2,8192,8.0,
europe-west9,n2-standard-32,General Purpose,32,131072,128.0,
europe-west9,n2-standard-4,General Purpose,4,16384,16.0,
europe-west9,n2-standard-48,General Purpose,48,196608,192.0,
europe-west9,n2-standard-64,General Purpose,64,262144,256.0,
europe-west9,n2-standard-8,General Purpose,8,32768,32.0,
europe-west9,n2-standard-80,General Purpose,80,327680,320.0,
europe-west9,n2-standard-96,General Purpose,96,393216,384.0,
europe-west9,n2d-highcpu-128,General Purpose,128,131072,128.0,
europe-west9,n2d-highcpu-16,General Purpose,16,16384,16.0,
europe-west9,n2d-highcpu-2,General Purpose,2,2048,2.0,
europe-west9,n2d-highcpu-224,General Purpose,224,229376,224.0,
europe-west9,n2d-highcpu-32,General Purpose,32,32768,32.0,
europe-west9,n2d-highcpu-4,General Purpose,4,4096,4.0,
europe-west9,n2d-highcpu-48,General Purpose,48,49152,48.0,
europe-west9,n2d-highcpu-64,General Purpose,64,65536,64.0,
europe-west9,n2d-highcpu-8,General Purpose,8,8192,8.0,
europe-west9,n2d-highcpu-80,General Purpose,80,81920,80.0,
europe-west9,n2d-highcpu-96,General Purpose,96,98304,96.0,
europe-west9,n2d-highmem-16,General Purpose,16,131072,128.0,
europe-west9,n2d-highmem-2,General Purpose,2,16384,16.0,
europe-west9,n2d-highmem-32,General Purpose,32,262144,256.0,
europe-west9,n2d-highmem-4,General Purpose,4,32768,32.0,
europe-west9,n2d-highmem-48,General Purpose,48,393216,384.0,
europe-west9,n2d-highmem-64,General Purpose,64,524288,512.0,
europe-west9,n2d-highmem-8,General Purpose,8,65536,64.0,
europe-west9,n2d-highmem-80,General Purpose,80,655360,640.0,
europe-west9,n2d-highmem-96,General Purpose,96,786432,768.0,
europe-west9,n2d-standard-128,General Purpose,128,524288,512.0,
europe-west9,n2d-standard-16,General Purpose,16,65536,64.0,
europe-west9,n2d-standard-2,General Purpose,2,8192,8.0,
europe-west9,n2d-standard-224,General Purpose,224,917504,896.0,
europe-west9,n2d-standard-32,General Purpose,32,131072,128.0,
europe-west9,n2d-standard-4,General Purpose,4,16384,16.0,
europe-west9,n2d-standard-48,General Purpose,48,196608,192.0,
europe-west9,n2d-standard-64,General Purpose,64,262144,256.0,
europe-west9,n2d-standard-8,General Purpose,8,32768,32.0,
europe-west9,n2d-standard-80,General Purpose,80,327680,320.0,
europe-west9,n2d-standard-96,General Purpose,96,393216,384.0,
europe-west9,n4-highcpu-16,General Purpose,16,32768,32.0,
europe-west9,n4-highcpu-2,General Purpose,2,4096,4.0,
europe-west9,n4-highcpu-32,General Purpose,32,65536,64.0,
europe-west9,n4-highcpu-4,General Purpose,4,8192,8.0,
europe-west9,n4-highcpu-48,General Purpose,48,98304,96.0,
europe-west9,n4-highcpu-64,General Purpose,64,131072,128.0,
europe-west9,n4-highcpu-8,General Purpose,8,16384,16.0,
europe-west9,n4-highcpu-80,General Purpose,80,163840,160.0,
europe-west9,n4-highmem-16,General Purpose,16,131072,128.0,
europe-west9,n4-highmem-2,General Purpose,2,16384,16.0,
europe-west9,n4-highmem-32,General Purpose,32,262144,256.0,
europe-west9,n4-highmem-4,General Purpose,4,32768,32.0,
europe-west9,n4-highmem-8,General Purpose,8,65536,64.0,
europe-west9,n4-standard-16,General Purpose,16,65536,64.0,
europe-west9,n4-standard-2,General Purpose,2,8192,8.0,
europe-west9,n4-standard-32,General Purpose,32,131072,128.0,
europe-west9,n4-standard-4,General Purpose,4,16384,16.0,
europe-west9,n4-standard-48,General Purpose,48,196608,192.0,
europe-west9,n4-standard-64,General Purpose,64,262144,256.0,
europe-west9,n4-standard-8,General Purpose,8,32768,32.0,
europe-west9,n4-standard-80,General Purpose,80,327680,320.0,
europe-west9,t2d-standard-1,General Purpose,1,4096,4.0,
europe-west9,t2d-standard-16,General Purpose,16,65536,64.0,
europe-west9,t2d-standard-2,General Purpose,2,8192,8.0,
europe-west9,t2d-standard-32,General Purpose,32,131072,128.0,
europe-west9,t2d-standard-4,General Purpose,4,16384,16.0,
europe-west9,t2d-standard-48,General Purpose,48,196608,192.0,
europe-west9,t2d-standard-60,General Purpose,60,245760,240.0,
europe-west9,t2d-standard-8,General Purpose,8,32768,32.0,
europe-west9,c3-standard-176,General Purpose,176,720896,704.0,
europe-west9,c3-standard-22,General Purpose,22,90112,88.0,
europe-west9,c3-standard-4,General Purpose,4,16384,16.0,
europe-west9,c3-standard-44,General Purpose,44,180224,176.0,
europe-west9,c3-standard-8,General Purpose,8,32768,32.0,
europe-west9,c3-standard-88,General Purpose,88,360448,352.0,
europe-west9,c4-highcpu-16,General Purpose,16,32768,32.0,
europe-west9,c4-highcpu-192,General Purpose,192,393216,384.0,
europe-west9,c4-highcpu-2,General Purpose,2,4096,4.0,
europe-west9,c4-highcpu-32,General Purpose,32,65536,64.0,
europe-west9,c4-highcpu-4,General Purpose,4,8192,8.0,
europe-west9,c4-highcpu-48,General Purpose,48,98304,96.0,
europe-west9,c4-highcpu-8,General Purpose,8,16384,16.0,
europe-west9,c4-highcpu-96,General Purpose,96,196608,192.0,
europe-west9,e2-highcpu-16,General Purpose,16,16384,16.0,
europe-west9,e2-highcpu-2,General Purpose,2,2048,2.0,
europe-west9,e2-highcpu-32,General Purpose,32,32768,32.0,
europe-west9,e2-highcpu-4,General Purpose,4,4096,4.0,
europe-west9,e2-highcpu-8,General Purpose,8,8192,8.0,
europe-west9,e2-highmem-16,General Purpose,16,131072,128.0,
europe-west9,e2-highmem-2,General Purpose,2,16384,16.0,
europe-west9,e2-highmem-4,General Purpose,4,32768,32.0,
europe-west9,e2-highmem-8,General Purpose,8,65536,64.0,
europe-west9,e2-medium,General Purpose,2,4096,4.0,
europe-west9,e2-micro,General Purpose,2,1024,1.0,
europe-west9,e2-small,General Purpose,2,2048,2.0,
europe-west9,e2-standard-16,General Purpose,16,65536,64.0,
europe-west9,e2-standard-2,General Purpose,2,8192,8.0,
europe-west9,e2-standard-32,General Purpose,32,131072,128.0,
europe-west9,e2-standard-4,General Purpose,4,16384,16.0,
europe-west9,e2-standard-8,General Purpose,8,32768,32.0,
europe-west9,m3-megamem-128,Memory Optimized,128,1998848,1952.0,
europe-west9,m3-megamem-64,Memory Optimized,64,999424,976.0,
europe-west9,m3-ultramem-128,Memory Optimized,128,3997696,3904.0,
europe-west9,m3-ultramem-32,Memory Optimized,32,999424,976.0,
europe-west9,m3-ultramem-64,Memory Optimized,64,1998848,1952.0,
europe-west9,n2-highcpu-16,General Purpose,16,16384,16.0,
europe-west9,n2-highcpu-2,General Purpose,2,2048,2.0,
europe-west9,n2-highcpu-32,General Purpose,32,32768,32.0,
europe-west9,n2-highcpu-4,General Purpose,4,4096,4.0,
europe-west9,n2-highcpu-48,General Purpose,48,49152,48.0,
europe-west9,n2-highcpu-64,General Purpose,64,65536,64.0,
europe-west9,n2-highcpu-8,General Purpose,8,8192,8.0,
europe-west9,n2-highcpu-80,General Purpose,80,81920,80.0,
europe-west9,n2-highcpu-96,General Purpose,96,98304,96.0,
europe-west9,n2-highmem-128,General Purpose,128,884736,864.0,
europe-west9,n2-highmem-16,General Purpose,16,131072,128.0,
europe-west9,n2-highmem-2,General Purpose,2,16384,16.0,
europe-west9,n2-highmem-32,General Purpose,32,262144,256.0,
europe-west9,n2-highmem-4,General Purpose,4,32768,32.0,
europe-west9,n2-highmem-48,General Purpose,48,393216,384.0,
europe-west9,n2-highmem-64,General Purpose,64,524288,512.0,
europe-west9,n2-highmem-8,General Purpose,8,65536,64.0,
europe-west9,n2-highmem-80,General Purpose,80,655360,640.0,
europe-west9,n2-highmem-96,General Purpose,96,786432,768.0,
europe-west9,n2-standard-128,General Purpose,128,524288,512.0,
europe-west9,n2-standard-16,General Purpose,16,65536,64.0,
europe-west9,n2-standard-2,General Purpose,2,8192,8.0,
europe-west9,n2-standard-32,General Purpose,32,131072,128.0,
europe-west9,n2-standard-4,General Purpose,4,16384,16.0,
europe-west9,n2-standard-48,General Purpose,48,196608,192.0,
europe-west9,n2-standard-64,General Purpose,64,262144,256.0,
europe-west9,n2-standard-8,General Purpose,8,32768,32.0,
europe-west9,n2-standard-80,General Purpose,80,327680,320.0,
europe-west9,n2-standard-96,General Purpose,96,393216,384.0,
europe-west9,n2d-highcpu-128,General Purpose,128,131072,128.0,
europe-west9,n2d-highcpu-16,General Purpose,16,16384,16.0,
europe-west9,n2d-highcpu-2,General Purpose,2,2048,2.0,
