Region,Instance Type,Instance Family,vCPUs,RAM (GiB),Memory MiB,Cost Per Hour,Storage Info,Network Performance,Accelerators
us-east-1,t2.large,General Purpose,2,8.0,8192,0.0928,,Low to Moderate,
us-east-1,c4.large,Compute Optimized,2,3.75,3840,0.1,,Moderate,
us-east-1,c7i-flex.xlarge,Compute Optimized,4,8.0,8192,0.16958,,Up to 12.5 Gigabit,
us-east-1,m7g.16xlarge,General Purpose,64,256.0,262144,2.6112,,30 Gigabit,
us-east-1,r5.metal,Memory Optimized,96,768.0,786432,6.048,,25 Gigabit,
us-east-1,r5d.4xlarge,Memory Optimized,16,128.0,131072,1.152,"{'TotalSizeInGB': 600, 'Disks': [{'SizeInGB': 300, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
us-east-1,m8gd.2xlarge,General Purpose,8,32.0,32768,0.46128,"{'TotalSizeInGB': 474, 'Disks': [{'SizeInGB': 474, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 15 Gigabit,
us-east-1,r5b.large,Memory Optimized,2,16.0,16384,0.149,,Up to 10 Gigabit,
us-east-1,c5n.9xlarge,Compute Optimized,36,96.0,98304,1.944,,50 Gigabit,
us-east-1,u7i-12tb.224xlarge,Memory Optimized,896,12288.0,12582912,135.22775,,100 Gigabit,
us-east-1,c1.xlarge,Compute Optimized,8,7.0,7168,0.52,"{'TotalSizeInGB': 1680, 'Disks': [{'SizeInGB': 420, 'Count': 4, 'Type': 'hdd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",High,
us-east-1,c7i.metal-24xl,Compute Optimized,96,192.0,196608,4.284,,37.5 Gigabit,
us-east-1,c5d.24xlarge,Compute Optimized,96,192.0,196608,4.608,"{'TotalSizeInGB': 3600, 'Disks': [{'SizeInGB': 900, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
us-east-1,r5n.16xlarge,Memory Optimized,64,512.0,524288,4.768,,75 Gigabit,
us-east-1,x8g.metal-48xl,Memory Optimized,192,3072.0,3145728,18.7584,,50 Gigabit,
us-east-1,x2gd.medium,Memory Optimized,1,16.0,16384,0.0835,"{'TotalSizeInGB': 59, 'Disks': [{'SizeInGB': 59, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
us-east-1,m6i.16xlarge,General Purpose,64,256.0,262144,3.072,,25 Gigabit,
us-east-1,c8g.large,Compute Optimized,2,4.0,4096,0.07976,,Up to 12.5 Gigabit,
us-east-1,r6a.8xlarge,Memory Optimized,32,256.0,262144,1.8144,,12.5 Gigabit,
us-east-1,u-12tb1.112xlarge,Memory Optimized,448,12288.0,12582912,109.2,,100 Gigabit,
us-east-1,r3.2xlarge,Memory Optimized,8,61.0,62464,0.665,"{'TotalSizeInGB': 160, 'Disks': [{'SizeInGB': 160, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",High,
us-east-1,t3.large,General Purpose,2,8.0,8192,0.0832,,Up to 5 Gigabit,
us-east-1,c5a.xlarge,Compute Optimized,4,8.0,8192,0.154,,Up to 10 Gigabit,
us-east-1,m5n.12xlarge,General Purpose,48,192.0,196608,2.856,,50 Gigabit,
us-east-1,t3a.medium,General Purpose,2,4.0,4096,0.0376,,Up to 5 Gigabit,
us-east-1,m8g.16xlarge,General Purpose,64,256.0,262144,2.87232,,30 Gigabit,
us-east-1,c6gn.12xlarge,Compute Optimized,48,96.0,98304,2.0736,,75 Gigabit,
us-east-1,m4.large,General Purpose,2,8.0,8192,0.1,,Moderate,
us-east-1,i7ie.metal-48xl,Storage Optimized,192,1536.0,1572864,24.9504,"{'TotalSizeInGB': 120000, 'Disks': [{'SizeInGB': 7500, 'Count': 16, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",100 Gigabit,
us-east-1,r5a.16xlarge,Memory Optimized,64,512.0,524288,3.616,,12 Gigabit,
us-east-1,c7a.12xlarge,Compute Optimized,48,96.0,98304,2.46336,,18.75 Gigabit,
us-east-1,m7gd.8xlarge,General Purpose,32,128.0,131072,1.7086,"{'TotalSizeInGB': 1900, 'Disks': [{'SizeInGB': 1900, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",15 Gigabit,
us-east-1,g5g.2xlarge,Accelerated Computing,8,16.0,16384,0.556,,Up to 10 Gigabit,"{'Gpus': [{'Name': 'T4g', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 16384}}], 'TotalGpuMemoryInMiB': 16384}"
us-east-1,c1.medium,Compute Optimized,2,1.7,1740,0.13,"{'TotalSizeInGB': 350, 'Disks': [{'SizeInGB': 350, 'Count': 1, 'Type': 'hdd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",Moderate,
us-east-1,vt1.3xlarge,Accelerated Computing,12,24.0,24576,0.65,,3.12 Gigabit,
us-east-1,m2.2xlarge,Memory Optimized,4,34.2,35020,0.49,"{'TotalSizeInGB': 850, 'Disks': [{'SizeInGB': 850, 'Count': 1, 'Type': 'hdd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",Moderate,
us-east-1,r7g.2xlarge,Memory Optimized,8,64.0,65536,0.4284,,Up to 15 Gigabit,
us-east-1,m6gd.16xlarge,General Purpose,64,256.0,262144,2.8928,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
us-east-1,c6gd.16xlarge,Compute Optimized,64,128.0,131072,2.4576,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
us-east-1,mac1.metal,General Purpose,12,32.0,32768,,,25 Gigabit,
us-east-1,c7i-flex.4xlarge,Compute Optimized,16,32.0,32768,0.6783,,Up to 12.5 Gigabit,
us-east-1,c5.12xlarge,Compute Optimized,48,96.0,98304,2.04,,12 Gigabit,
us-east-1,t2.micro,General Purpose,1,1.0,1024,0.0116,,Low to Moderate,
us-east-1,t4g.2xlarge,General Purpose,8,32.0,32768,0.2688,,Up to 5 Gigabit,
us-east-1,r6gd.metal,Memory Optimized,64,512.0,524288,3.6864,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
us-east-1,i8g.24xlarge,Storage Optimized,96,768.0,786432,8.2368,"{'TotalSizeInGB': 22500, 'Disks': [{'SizeInGB': 3750, 'Count': 6, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 56.25 Gigabit,
us-east-1,r5a.4xlarge,Memory Optimized,16,128.0,131072,0.904,,Up to 10 Gigabit,
us-east-1,a1.large,General Purpose,2,4.0,4096,0.051,,Up to 10 Gigabit,
us-east-1,d3en.4xlarge,Storage Optimized,16,64.0,65536,2.103,"{'TotalSizeInGB': 111840, 'Disks': [{'SizeInGB': 13980, 'Count': 8, 'Type': 'hdd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
us-east-1,r7i.8xlarge,Memory Optimized,32,256.0,262144,2.1168,,12.5 Gigabit,
us-east-1,r6g.12xlarge,Memory Optimized,48,384.0,393216,2.4192,,20 Gigabit,
us-east-1,t3a.small,General Purpose,2,2.0,2048,0.0188,,Up to 5 Gigabit,
us-east-1,c7a.8xlarge,Compute Optimized,32,64.0,65536,1.64224,,12.5 Gigabit,
us-east-1,inf2.24xlarge,Accelerated Computing,96,384.0,393216,6.49063,,50 Gigabit,
us-east-1,mac2.metal,General Purpose,8,16.0,16384,,,10 Gigabit,
us-east-1,p4de.24xlarge,Other,96,1152.0,1179648,40.96575,"{'TotalSizeInGB': 8000, 'Disks': [{'SizeInGB': 1000, 'Count': 8, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",4x 100 Gigabit,"{'Gpus': [{'Name': 'A100', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 81920}}], 'TotalGpuMemoryInMiB': 655360}"
us-east-1,r5.large,Memory Optimized,2,16.0,16384,0.126,,Up to 10 Gigabit,
us-east-1,a1.xlarge,General Purpose,4,8.0,8192,0.102,,Up to 10 Gigabit,
us-east-1,r6a.32xlarge,Memory Optimized,128,1024.0,1048576,7.2576,,50 Gigabit,
us-east-1,c5ad.xlarge,Compute Optimized,4,8.0,8192,0.172,"{'TotalSizeInGB': 150, 'Disks': [{'SizeInGB': 150, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
us-east-1,x2iedn.metal,Memory Optimized,128,4096.0,4194304,26.676,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",100 Gigabit,
us-east-1,m7g.8xlarge,General Purpose,32,128.0,131072,1.3056,,15 Gigabit,
us-east-1,c5a.2xlarge,Compute Optimized,8,16.0,16384,0.308,,Up to 10 Gigabit,
us-east-1,r5n.4xlarge,Memory Optimized,16,128.0,131072,1.192,,Up to 25 Gigabit,
us-east-1,z1d.xlarge,Memory Optimized,4,32.0,32768,0.372,"{'TotalSizeInGB': 150, 'Disks': [{'SizeInGB': 150, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
us-east-1,r7i.2xlarge,Memory Optimized,8,64.0,65536,0.5292,,Up to 12.5 Gigabit,
us-east-1,r5b.2xlarge,Memory Optimized,8,64.0,65536,0.596,,Up to 10 Gigabit,
us-east-1,i8g.metal-24xl,Storage Optimized,96,768.0,786432,8.2368,"{'TotalSizeInGB': 22500, 'Disks': [{'SizeInGB': 3750, 'Count': 6, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 56.25 Gigabit,
us-east-1,c5a.24xlarge,Compute Optimized,96,192.0,196608,3.696,,20 Gigabit,
us-east-1,r5d.2xlarge,Memory Optimized,8,64.0,65536,0.576,"{'TotalSizeInGB': 300, 'Disks': [{'SizeInGB': 300, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
us-east-1,i7i.metal-24xl,Storage Optimized,96,768.0,786432,9.0605,"{'TotalSizeInGB': 22500, 'Disks': [{'SizeInGB': 3750, 'Count': 6, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 56.25 Gigabit,
us-east-1,m6i.4xlarge,General Purpose,16,64.0,65536,0.768,,Up to 12.5 Gigabit,
us-east-1,m8g.xlarge,General Purpose,4,16.0,16384,0.17952,,Up to 12.5 Gigabit,
us-east-1,i7ie.metal-24xl,Storage Optimized,96,768.0,786432,12.4752,"{'TotalSizeInGB': 60000, 'Disks': [{'SizeInGB': 7500, 'Count': 8, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 100 Gigabit,
us-east-1,p5.48xlarge,Accelerated Computing,192,2048.0,2097152,0.0,"{'TotalSizeInGB': 30400, 'Disks': [{'SizeInGB': 3800, 'Count': 8, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",3200 Gigabit,"{'Gpus': [{'Name': 'H100', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 81920}}], 'TotalGpuMemoryInMiB': 655360}"
us-east-1,hpc7g.16xlarge,HPC Optimized,64,128.0,131072,1.6832,,200 Gigabit,
us-east-1,c6a.12xlarge,Compute Optimized,48,96.0,98304,1.836,,18.75 Gigabit,
us-east-1,m5d.24xlarge,General Purpose,96,384.0,393216,5.424,"{'TotalSizeInGB': 3600, 'Disks': [{'SizeInGB': 900, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
us-east-1,c7gn.metal,Compute Optimized,64,128.0,131072,3.9936,,200 Gigabit,
us-east-1,c6in.2xlarge,Compute Optimized,8,16.0,16384,0.4536,,Up to 40 Gigabit,
us-east-1,c7gd.xlarge,Compute Optimized,4,8.0,8192,0.1814,"{'TotalSizeInGB': 237, 'Disks': [{'SizeInGB': 237, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
us-east-1,x2gd.xlarge,Memory Optimized,4,64.0,65536,0.334,"{'TotalSizeInGB': 237, 'Disks': [{'SizeInGB': 237, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
us-east-1,x8g.metal-24xl,Memory Optimized,96,1536.0,1572864,9.3792,,40 Gigabit,
us-east-1,c3.xlarge,Compute Optimized,4,7.5,7680,0.21,"{'TotalSizeInGB': 80, 'Disks': [{'SizeInGB': 40, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",Moderate,
us-east-1,r5n.2xlarge,Memory Optimized,8,64.0,65536,0.596,,Up to 25 Gigabit,
us-east-1,h1.4xlarge,Storage Optimized,16,64.0,65536,0.936,"{'TotalSizeInGB': 4000, 'Disks': [{'SizeInGB': 2000, 'Count': 2, 'Type': 'hdd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
us-east-1,m6g.8xlarge,General Purpose,32,128.0,131072,1.232,,12 Gigabit,
us-east-1,r5d.large,Memory Optimized,2,16.0,16384,0.144,"{'TotalSizeInGB': 75, 'Disks': [{'SizeInGB': 75, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
us-east-1,m3.xlarge,General Purpose,4,15.0,15360,0.266,"{'TotalSizeInGB': 80, 'Disks': [{'SizeInGB': 40, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",High,
us-east-1,r7i.metal-24xl,Memory Optimized,96,768.0,786432,6.3504,,37.5 Gigabit,
us-east-1,r5b.24xlarge,Memory Optimized,96,768.0,786432,7.152,,25 Gigabit,
us-east-1,r7gd.medium,Memory Optimized,1,8.0,8192,0.068,"{'TotalSizeInGB': 59, 'Disks': [{'SizeInGB': 59, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
us-east-1,r8gd.large,Memory Optimized,2,16.0,16384,0.14696,"{'TotalSizeInGB': 118, 'Disks': [{'SizeInGB': 118, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
us-east-1,t4g.small,General Purpose,2,2.0,2048,0.0168,,Up to 5 Gigabit,
us-east-1,inf1.2xlarge,Accelerated Computing,8,16.0,16384,0.362,,Up to 25 Gigabit,
us-east-1,r5dn.large,Memory Optimized,2,16.0,16384,0.167,"{'TotalSizeInGB': 75, 'Disks': [{'SizeInGB': 75, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
us-east-1,r5ad.large,Memory Optimized,2,16.0,16384,0.131,"{'TotalSizeInGB': 75, 'Disks': [{'SizeInGB': 75, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
us-east-1,u7in-16tb.224xlarge,Memory Optimized,896,16384.0,16777216,180.47558,,200 Gigabit,
us-east-1,m7gd.4xlarge,General Purpose,16,64.0,65536,0.8543,"{'TotalSizeInGB': 950, 'Disks': [{'SizeInGB': 950, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 15 Gigabit,
us-east-1,r7iz.2xlarge,Memory Optimized,8,64.0,65536,0.744,,Up to 12.5 Gigabit,
us-east-1,m8gd.12xlarge,General Purpose,48,192.0,196608,2.76768,"{'TotalSizeInGB': 2850, 'Disks': [{'SizeInGB': 950, 'Count': 3, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",22.5 Gigabit,
us-east-1,m7gd.medium,General Purpose,1,4.0,4096,0.0534,"{'TotalSizeInGB': 59, 'Disks': [{'SizeInGB': 59, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
us-east-1,i7ie.48xlarge,Storage Optimized,192,1536.0,1572864,24.9504,"{'TotalSizeInGB': 120000, 'Disks': [{'SizeInGB': 7500, 'Count': 16, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",100 Gigabit,
us-east-1,m6g.4xlarge,General Purpose,16,64.0,65536,0.616,,Up to 10 Gigabit,
us-east-1,m5n.metal,General Purpose,96,384.0,393216,5.712,,100 Gigabit,
us-east-1,c7i-flex.12xlarge,Compute Optimized,48,96.0,98304,2.0349,,Up to 18.75 Gigabit,
us-east-1,m5.4xlarge,General Purpose,16,64.0,65536,0.768,,Up to 10 Gigabit,
us-east-1,t4g.large,General Purpose,2,8.0,8192,0.0672,,Up to 5 Gigabit,
us-east-1,i2.xlarge,Storage Optimized,4,30.5,31232,0.853,"{'TotalSizeInGB': 800, 'Disks': [{'SizeInGB': 800, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",Moderate,
us-east-1,c5.24xlarge,Compute Optimized,96,192.0,196608,4.08,,25 Gigabit,
us-east-1,r8g.24xlarge,Memory Optimized,96,768.0,786432,5.65536,,40 Gigabit,
us-east-1,m6in.4xlarge,General Purpose,16,64.0,65536,1.11384,,Up to 50 Gigabit,
us-east-1,p4d.24xlarge,GPU Optimized,96,1152.0,1179648,0.0,"{'TotalSizeInGB': 8000, 'Disks': [{'SizeInGB': 1000, 'Count': 8, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",4x 100 Gigabit,"{'Gpus': [{'Name': 'A100', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 40960}}], 'TotalGpuMemoryInMiB': 327680}"
us-east-1,r6gd.4xlarge,Memory Optimized,16,128.0,131072,0.9216,"{'TotalSizeInGB': 950, 'Disks': [{'SizeInGB': 950, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
us-east-1,r7gd.4xlarge,Memory Optimized,16,128.0,131072,1.0886,"{'TotalSizeInGB': 950, 'Disks': [{'SizeInGB': 950, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 15 Gigabit,
us-east-1,m7i.48xlarge,General Purpose,192,768.0,786432,9.6768,,50 Gigabit,
us-east-1,c5d.4xlarge,Compute Optimized,16,32.0,32768,0.768,"{'TotalSizeInGB': 400, 'Disks': [{'SizeInGB': 400, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
us-east-1,m6in.metal,General Purpose,128,512.0,524288,8.91072,,200 Gigabit,
us-east-1,m5n.4xlarge,General Purpose,16,64.0,65536,0.952,,Up to 25 Gigabit,
us-east-1,r7i.12xlarge,Memory Optimized,48,384.0,393216,3.1752,,18.75 Gigabit,
us-east-1,m5zn.12xlarge,General Purpose,48,192.0,196608,3.9641,,100 Gigabit,
us-east-1,m6g.large,General Purpose,2,8.0,8192,0.077,,Up to 10 Gigabit,
us-east-1,r6a.48xlarge,Memory Optimized,192,1536.0,1572864,10.8864,,50 Gigabit,
us-east-1,r5n.24xlarge,Memory Optimized,96,768.0,786432,7.152,,100 Gigabit,
us-east-1,g5.12xlarge,Accelerated Computing,48,192.0,196608,5.672,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 3800, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",40 Gigabit,"{'Gpus': [{'Name': 'A10G', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 91552}"
us-east-1,r6id.32xlarge,Memory Optimized,128,1024.0,1048576,9.6768,"{'TotalSizeInGB': 7600, 'Disks': [{'SizeInGB': 1900, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",50 Gigabit,
us-east-1,i4g.2xlarge,Storage Optimized,8,64.0,65536,0.61776,"{'TotalSizeInGB': 1875, 'Disks': [{'SizeInGB': 1875, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12 Gigabit,
us-east-1,inf1.6xlarge,Accelerated Computing,24,48.0,49152,1.18,,25 Gigabit,
us-east-1,r7gd.2xlarge,Memory Optimized,8,64.0,65536,0.5443,"{'TotalSizeInGB': 474, 'Disks': [{'SizeInGB': 474, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 15 Gigabit,
us-east-1,r6in.32xlarge,Memory Optimized,128,1024.0,1048576,11.15712,,200 Gigabit,
us-east-1,r5d.xlarge,Memory Optimized,4,32.0,32768,0.288,"{'TotalSizeInGB': 150, 'Disks': [{'SizeInGB': 150, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
us-east-1,m8g.4xlarge,General Purpose,16,64.0,65536,0.71808,,Up to 15 Gigabit,
us-east-1,vt1.6xlarge,Accelerated Computing,24,48.0,49152,1.3,,6.25 Gigabit,
us-east-1,m6idn.32xlarge,General Purpose,128,512.0,524288,10.18368,"{'TotalSizeInGB': 7600, 'Disks': [{'SizeInGB': 1900, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",200 Gigabit,
us-east-1,m5n.large,General Purpose,2,8.0,8192,0.119,,Up to 25 Gigabit,
us-east-1,i4g.16xlarge,Storage Optimized,64,512.0,524288,4.94208,"{'TotalSizeInGB': 15000, 'Disks': [{'SizeInGB': 3750, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",37.5 Gigabit,
us-east-1,c7i.24xlarge,Compute Optimized,96,192.0,196608,4.284,,37.5 Gigabit,
us-east-1,m7gd.metal,General Purpose,64,256.0,262144,3.4171,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",30 Gigabit,
us-east-1,r5.16xlarge,Memory Optimized,64,512.0,524288,4.032,,20 Gigabit,
us-east-1,c6a.metal,Compute Optimized,192,384.0,393216,7.344,,50 Gigabit,
us-east-1,m6i.32xlarge,General Purpose,128,512.0,524288,6.144,,50 Gigabit,
us-east-1,i8g.2xlarge,Storage Optimized,8,64.0,65536,0.6864,"{'TotalSizeInGB': 1875, 'Disks': [{'SizeInGB': 1875, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12 Gigabit,
us-east-1,m6a.4xlarge,General Purpose,16,64.0,65536,0.6912,,Up to 12.5 Gigabit,
us-east-1,d3.2xlarge,Storage Optimized,8,64.0,65536,0.999,"{'TotalSizeInGB': 11880, 'Disks': [{'SizeInGB': 1980, 'Count': 6, 'Type': 'hdd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 15 Gigabit,
us-east-1,i4i.2xlarge,Storage Optimized,8,64.0,65536,0.686,"{'TotalSizeInGB': 1875, 'Disks': [{'SizeInGB': 1875, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12 Gigabit,
us-east-1,m4.16xlarge,General Purpose,64,256.0,262144,3.2,,25 Gigabit,
us-east-1,h1.2xlarge,Storage Optimized,8,32.0,32768,0.468,"{'TotalSizeInGB': 2000, 'Disks': [{'SizeInGB': 2000, 'Count': 1, 'Type': 'hdd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
us-east-1,c8gd.medium,Compute Optimized,1,2.0,2048,0.04899,"{'TotalSizeInGB': 59, 'Disks': [{'SizeInGB': 59, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
us-east-1,c7i-flex.large,Compute Optimized,2,4.0,4096,0.08479,,Up to 12.5 Gigabit,
us-east-1,c6gn.medium,Compute Optimized,1,2.0,2048,0.0432,,Up to 16 Gigabit,
us-east-1,r8g.48xlarge,Memory Optimized,192,1536.0,1572864,11.31072,,50 Gigabit,
us-east-1,m7a.medium,General Purpose,1,4.0,4096,0.05796,,Up to 12.5 Gigabit,
us-east-1,u-6tb1.56xlarge,Memory Optimized,224,6144.0,6291456,46.40391,,100 Gigabit,
us-east-1,c6a.8xlarge,Compute Optimized,32,64.0,65536,1.224,,12.5 Gigabit,
us-east-1,r5b.xlarge,Memory Optimized,4,32.0,32768,0.298,,Up to 10 Gigabit,
us-east-1,m6idn.xlarge,General Purpose,4,16.0,16384,0.31824,"{'TotalSizeInGB': 237, 'Disks': [{'SizeInGB': 237, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 30 Gigabit,
us-east-1,m1.xlarge,General Purpose,4,15.0,15360,0.35,"{'TotalSizeInGB': 1680, 'Disks': [{'SizeInGB': 420, 'Count': 4, 'Type': 'hdd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",High,
us-east-1,r5dn.metal,Memory Optimized,96,768.0,786432,8.016,"{'TotalSizeInGB': 3600, 'Disks': [{'SizeInGB': 900, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",100 Gigabit,
us-east-1,x2idn.metal,Memory Optimized,128,2048.0,2097152,13.338,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",100 Gigabit,
us-east-1,x2gd.2xlarge,Memory Optimized,8,128.0,131072,0.668,"{'TotalSizeInGB': 475, 'Disks': [{'SizeInGB': 475, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
us-east-1,m6i.metal,General Purpose,128,512.0,524288,6.144,,50 Gigabit,
us-east-1,r5d.16xlarge,Memory Optimized,64,512.0,524288,4.608,"{'TotalSizeInGB': 2400, 'Disks': [{'SizeInGB': 600, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",20 Gigabit,
